,time,product,region,quantity,sales
622,38.0,3.0,2.0,28.0,33.6
623,38.0,3.0,3.0,29.0,34.8
624,39.0,0.0,0.0,36.0,90.0
625,39.0,0.0,1.0,34.0,85.0
626,39.0,0.0,2.0,44.0,110.0
627,39.0,0.0,3.0,34.0,85.0
628,39.0,1.0,0.0,37.0,184.63
629,39.0,1.0,1.0,35.0,174.65
630,39.0,1.0,2.0,37.0,184.63
631,39.0,1.0,3.0,34.0,169.66
632,39.0,2.0,0.0,54.0,162.0
633,39.0,2.0,1.0,38.0,114.0
634,39.0,2.0,2.0,39.0,117.0
635,39.0,2.0,3.0,44.0,132.0
636,39.0,3.0,0.0,47.0,56.4
637,39.0,3.0,1.0,42.0,50.4
638,39.0,3.0,2.0,65.0,78.0
639,39.0,3.0,3.0,35.0,42.0
640,40.0,0.0,0.0,91.0,227.5
641,40.0,0.0,1.0,103.0,257.5
642,40.0,0.0,2.0,90.0,225.0
643,40.0,0.0,3.0,111.0,277.5
644,40.0,1.0,0.0,105.0,523.95
645,40.0,1.0,1.0,91.0,454.09000000000003
646,40.0,1.0,2.0,106.0,528.94
647,40.0,1.0,3.0,104.0,518.96
648,40.0,2.0,0.0,132.0,396.0
649,40.0,2.0,1.0,100.0,300.0
650,40.0,2.0,2.0,121.0,363.0
651,40.0,2.0,3.0,124.0,372.0
652,40.0,3.0,0.0,110.0,132.0
653,40.0,3.0,1.0,108.0,129.6
654,40.0,3.0,2.0,106.0,127.19999999999999
655,40.0,3.0,3.0,118.0,141.6
656,41.0,0.0,0.0,58.0,145.0
657,41.0,0.0,1.0,53.0,132.5
658,41.0,0.0,2.0,66.0,165.0
659,41.0,0.0,3.0,56.0,140.0
660,41.0,1.0,0.0,77.0,384.23
661,41.0,1.0,1.0,71.0,354.29
662,41.0,1.0,2.0,62.0,309.38
663,41.0,1.0,3.0,58.0,289.42
664,41.0,2.0,0.0,66.0,198.0
665,41.0,2.0,1.0,77.0,231.0
666,41.0,2.0,2.0,72.0,216.0
667,41.0,2.0,3.0,64.0,192.0
668,41.0,3.0,0.0,78.0,93.6
669,41.0,3.0,1.0,81.0,97.2
670,41.0,3.0,2.0,66.0,79.2
671,41.0,3.0,3.0,73.0,87.6
672,42.0,0.0,0.0,19.0,47.5
673,42.0,0.0,1.0,20.0,50.0
674,42.0,0.0,2.0,30.0,75.0
675,42.0,0.0,3.0,19.0,47.5
676,42.0,1.0,0.0,27.0,134.73000000000002
677,42.0,1.0,1.0,29.0,144.71
678,42.0,1.0,2.0,24.0,119.76
679,42.0,1.0,3.0,16.0,79.84
680,42.0,2.0,0.0,35.0,105.0
681,42.0,2.0,1.0,42.0,126.0
682,42.0,2.0,2.0,37.0,111.0
683,42.0,2.0,3.0,35.0,105.0
684,42.0,3.0,0.0,37.0,44.4
685,42.0,3.0,1.0,29.0,34.8
686,42.0,3.0,2.0,31.0,37.199999999999996
687,42.0,3.0,3.0,41.0,49.199999999999996
688,43.0,0.0,0.0,15.0,37.5
689,43.0,0.0,1.0,22.0,55.0
690,43.0,0.0,2.0,14.0,35.0
691,43.0,0.0,3.0,13.0,32.5
692,43.0,1.0,0.0,20.0,99.80000000000001
693,43.0,1.0,1.0,12.0,59.88
694,43.0,1.0,2.0,24.0,119.76
695,43.0,1.0,3.0,13.0,64.87
696,43.0,2.0,0.0,29.0,87.0
697,43.0,2.0,1.0,28.0,84.0
698,43.0,2.0,2.0,47.0,141.0
699,43.0,2.0,3.0,33.0,99.0
700,43.0,3.0,0.0,21.0,25.2
701,43.0,3.0,1.0,23.0,27.599999999999998
702,43.0,3.0,2.0,25.0,30.0
703,43.0,3.0,3.0,18.0,21.599999999999998
704,44.0,0.0,0.0,23.0,57.5
705,44.0,0.0,1.0,33.0,82.5
706,44.0,0.0,2.0,29.0,72.5
707,44.0,0.0,3.0,42.0,105.0
708,44.0,1.0,0.0,39.0,194.61
709,44.0,1.0,1.0,34.0,169.66
710,44.0,1.0,2.0,30.0,149.70000000000002
711,44.0,1.0,3.0,31.0,154.69
712,44.0,2.0,0.0,32.0,96.0
713,44.0,2.0,1.0,49.0,147.0
714,44.0,2.0,2.0,51.0,153.0
715,44.0,2.0,3.0,54.0,162.0
716,44.0,3.0,0.0,41.0,49.199999999999996
717,44.0,3.0,1.0,41.0,49.199999999999996
718,44.0,3.0,2.0,41.0,49.199999999999996
719,44.0,3.0,3.0,51.0,61.199999999999996
720,45.0,0.0,0.0,24.0,60.0
721,45.0,0.0,1.0,16.0,40.0
722,45.0,0.0,2.0,16.0,40.0
723,45.0,0.0,3.0,17.0,42.5
724,45.0,1.0,0.0,12.0,59.88
725,45.0,1.0,1.0,21.0,104.79
726,45.0,1.0,2.0,16.0,79.84
727,45.0,1.0,3.0,14.0,69.86
728,45.0,2.0,0.0,24.0,72.0
729,45.0,2.0,1.0,29.0,87.0
730,45.0,2.0,2.0,36.0,108.0
731,45.0,2.0,3.0,19.0,57.0
732,45.0,3.0,0.0,23.0,27.599999999999998
733,45.0,3.0,1.0,26.0,31.2
734,45.0,3.0,2.0,22.0,26.4
735,45.0,3.0,3.0,27.0,32.4
736,46.0,0.0,0.0,23.0,57.5
737,46.0,0.0,1.0,24.0,60.0
738,46.0,0.0,2.0,17.0,42.5
739,46.0,0.0,3.0,32.0,80.0
740,46.0,1.0,0.0,24.0,119.76
741,46.0,1.0,1.0,30.0,149.70000000000002
742,46.0,1.0,2.0,17.0,84.83
743,46.0,1.0,3.0,25.0,124.75
744,46.0,2.0,0.0,35.0,105.0
745,46.0,2.0,1.0,36.0,108.0
746,46.0,2.0,2.0,39.0,117.0
747,46.0,2.0,3.0,39.0,117.0
748,46.0,3.0,0.0,29.0,34.8
749,46.0,3.0,1.0,24.0,28.799999999999997
750,46.0,3.0,2.0,33.0,39.6
751,46.0,3.0,3.0,31.0,37.199999999999996
752,47.0,0.0,0.0,72.0,180.0
753,47.0,0.0,1.0,81.0,202.5
754,47.0,0.0,2.0,68.0,170.0
755,47.0,0.0,3.0,73.0,182.5
756,47.0,1.0,0.0,71.0,354.29
757,47.0,1.0,1.0,82.0,409.18
758,47.0,1.0,2.0,85.0,424.15000000000003
759,47.0,1.0,3.0,81.0,404.19
760,47.0,2.0,0.0,95.0,285.0
761,47.0,2.0,1.0,93.0,279.0
762,47.0,2.0,2.0,91.0,273.0
763,47.0,2.0,3.0,78.0,234.0
764,47.0,3.0,0.0,86.0,103.2
765,47.0,3.0,1.0,77.0,92.39999999999999
766,47.0,3.0,2.0,96.0,115.19999999999999
767,47.0,3.0,3.0,81.0,97.2
768,48.0,0.0,0.0,29.0,72.5
769,48.0,0.0,1.0,19.0,47.5
770,48.0,0.0,2.0,24.0,60.0
771,48.0,0.0,3.0,29.0,72.5
772,48.0,1.0,0.0,27.0,134.73000000000002
773,48.0,1.0,1.0,31.0,154.69
774,48.0,1.0,2.0,33.0,164.67000000000002
775,48.0,1.0,3.0,29.0,144.71
776,48.0,2.0,0.0,47.0,141.0
777,48.0,2.0,1.0,54.0,162.0
778,48.0,2.0,2.0,33.0,99.0
779,48.0,2.0,3.0,47.0,141.0
780,48.0,3.0,0.0,30.0,36.0
781,48.0,3.0,1.0,46.0,55.199999999999996
782,48.0,3.0,2.0,31.0,37.199999999999996
783,48.0,3.0,3.0,47.0,56.4
784,49.0,0.0,0.0,23.0,57.5
785,49.0,0.0,1.0,14.0,35.0
786,49.0,0.0,2.0,15.0,37.5
787,49.0,0.0,3.0,15.0,37.5
788,49.0,1.0,0.0,25.0,124.75
789,49.0,1.0,1.0,17.0,84.83
790,49.0,1.0,2.0,27.0,134.73000000000002
791,49.0,1.0,3.0,14.0,69.86
792,49.0,2.0,0.0,28.0,84.0
793,49.0,2.0,1.0,33.0,99.0
794,49.0,2.0,2.0,33.0,99.0
795,49.0,2.0,3.0,32.0,96.0
796,49.0,3.0,0.0,18.0,21.599999999999998
797,49.0,3.0,1.0,27.0,32.4
798,49.0,3.0,2.0,22.0,26.4
799,49.0,3.0,3.0,26.0,31.2
800,50.0,0.0,0.0,15.0,37.5
801,50.0,0.0,1.0,26.0,65.0
802,50.0,0.0,2.0,23.0,57.5
803,50.0,0.0,3.0,27.0,67.5
804,50.0,1.0,0.0,17.0,84.83
805,50.0,1.0,1.0,21.0,104.79
806,50.0,1.0,2.0,13.0,64.87
807,50.0,1.0,3.0,32.0,159.68
808,50.0,2.0,0.0,33.0,99.0
809,50.0,2.0,1.0,28.0,84.0
810,50.0,2.0,2.0,35.0,105.0
811,50.0,2.0,3.0,24.0,72.0
812,50.0,3.0,0.0,23.0,27.599999999999998
813,50.0,3.0,1.0,32.0,38.4
814,50.0,3.0,2.0,43.0,51.6
815,50.0,3.0,3.0,37.0,44.4
816,51.0,0.0,0.0,22.0,55.0
817,51.0,0.0,1.0,35.0,87.5
818,51.0,0.0,2.0,23.0,57.5
819,51.0,0.0,3.0,35.0,87.5
820,51.0,1.0,0.0,24.0,119.76
821,51.0,1.0,1.0,27.0,134.73000000000002
822,51.0,1.0,2.0,37.0,184.63
823,51.0,1.0,3.0,30.0,149.70000000000002
824,51.0,2.0,0.0,50.0,150.0
825,51.0,2.0,1.0,35.0,105.0
826,51.0,2.0,2.0,48.0,144.0
827,51.0,2.0,3.0,41.0,123.0
828,51.0,3.0,0.0,42.0,50.4
829,51.0,3.0,1.0,39.0,46.8
830,51.0,3.0,2.0,39.0,46.8
831,51.0,3.0,3.0,37.0,44.4
832,52.0,0.0,0.0,17.0,42.5
833,52.0,0.0,1.0,12.0,30.0
834,52.0,0.0,2.0,23.0,57.5
835,52.0,0.0,3.0,17.0,42.5
836,52.0,1.0,0.0,14.0,69.86
837,52.0,1.0,1.0,12.0,59.88
838,52.0,1.0,2.0,22.0,109.78
839,52.0,1.0,3.0,17.0,84.83
840,52.0,2.0,0.0,26.0,78.0
841,52.0,2.0,1.0,30.0,90.0
842,52.0,2.0,2.0,31.0,93.0
843,52.0,2.0,3.0,27.0,81.0
844,52.0,3.0,0.0,27.0,32.4
845,52.0,3.0,1.0,27.0,32.4
846,52.0,3.0,2.0,31.0,37.199999999999996
847,52.0,3.0,3.0,23.0,27.599999999999998
848,53.0,0.0,0.0,28.0,70.0
849,53.0,0.0,1.0,42.0,105.0
850,53.0,0.0,2.0,32.0,80.0
851,53.0,0.0,3.0,35.0,87.5
852,53.0,1.0,0.0,27.0,134.73000000000002
853,53.0,1.0,1.0,47.0,234.53
854,53.0,1.0,2.0,38.0,189.62
855,53.0,1.0,3.0,32.0,159.68
856,53.0,2.0,0.0,41.0,123.0
857,53.0,2.0,1.0,49.0,147.0
858,53.0,2.0,2.0,53.0,159.0
859,53.0,2.0,3.0,53.0,159.0
860,53.0,3.0,0.0,36.0,43.199999999999996
861,53.0,3.0,1.0,39.0,46.8
862,53.0,3.0,2.0,59.0,70.8
863,53.0,3.0,3.0,49.0,58.8
864,54.0,0.0,0.0,79.0,197.5
865,54.0,0.0,1.0,75.0,187.5
866,54.0,0.0,2.0,81.0,202.5
867,54.0,0.0,3.0,83.0,207.5
868,54.0,1.0,0.0,90.0,449.1
869,54.0,1.0,1.0,76.0,379.24
870,54.0,1.0,2.0,92.0,459.08000000000004
871,54.0,1.0,3.0,81.0,404.19
872,54.0,2.0,0.0,97.0,291.0
873,54.0,2.0,1.0,93.0,279.0
874,54.0,2.0,2.0,113.0,339.0
875,54.0,2.0,3.0,99.0,297.0
876,54.0,3.0,0.0,95.0,114.0
877,54.0,3.0,1.0,96.0,115.19999999999999
878,54.0,3.0,2.0,81.0,97.2
879,54.0,3.0,3.0,108.0,129.6
880,55.0,0.0,0.0,57.0,142.5
881,55.0,0.0,1.0,54.0,135.0
882,55.0,0.0,2.0,52.0,130.0
883,55.0,0.0,3.0,59.0,147.5
884,55.0,1.0,0.0,70.0,349.3
885,55.0,1.0,1.0,58.0,289.42
886,55.0,1.0,2.0,62.0,309.38
887,55.0,1.0,3.0,66.0,329.34000000000003
888,55.0,2.0,0.0,76.0,228.0
889,55.0,2.0,1.0,69.0,207.0
890,55.0,2.0,2.0,78.0,234.0
891,55.0,2.0,3.0,78.0,234.0
892,55.0,3.0,0.0,74.0,88.8
893,55.0,3.0,1.0,69.0,82.8
894,55.0,3.0,2.0,65.0,78.0
895,55.0,3.0,3.0,77.0,92.39999999999999
896,56.0,0.0,0.0,28.0,70.0
897,56.0,0.0,1.0,20.0,50.0
898,56.0,0.0,2.0,28.0,70.0
899,56.0,0.0,3.0,27.0,67.5
900,56.0,1.0,0.0,21.0,104.79
901,56.0,1.0,1.0,21.0,104.79
902,56.0,1.0,2.0,21.0,104.79
903,56.0,1.0,3.0,24.0,119.76
904,56.0,2.0,0.0,35.0,105.0
905,56.0,2.0,1.0,47.0,141.0
906,56.0,2.0,2.0,33.0,99.0
907,56.0,2.0,3.0,45.0,135.0
908,56.0,3.0,0.0,26.0,31.2
909,56.0,3.0,1.0,39.0,46.8
910,56.0,3.0,2.0,25.0,30.0
911,56.0,3.0,3.0,33.0,39.6
912,57.0,0.0,0.0,17.0,42.5
913,57.0,0.0,1.0,24.0,60.0
914,57.0,0.0,2.0,15.0,37.5
915,57.0,0.0,3.0,12.0,30.0
916,57.0,1.0,0.0,8.0,39.92
917,57.0,1.0,1.0,17.0,84.83
918,57.0,1.0,2.0,17.0,84.83
919,57.0,1.0,3.0,19.0,94.81
920,57.0,2.0,0.0,36.0,108.0
921,57.0,2.0,1.0,27.0,81.0
922,57.0,2.0,2.0,38.0,114.0
923,57.0,2.0,3.0,33.0,99.0
924,57.0,3.0,0.0,26.0,31.2
925,57.0,3.0,1.0,24.0,28.799999999999997
926,57.0,3.0,2.0,23.0,27.599999999999998
927,57.0,3.0,3.0,34.0,40.8
928,58.0,0.0,0.0,26.0,65.0
929,58.0,0.0,1.0,36.0,90.0
930,58.0,0.0,2.0,36.0,90.0
931,58.0,0.0,3.0,35.0,87.5
932,58.0,1.0,0.0,36.0,179.64000000000001
933,58.0,1.0,1.0,34.0,169.66
934,58.0,1.0,2.0,37.0,184.63
935,58.0,1.0,3.0,38.0,189.62
936,58.0,2.0,0.0,42.0,126.0
937,58.0,2.0,1.0,48.0,144.0
938,58.0,2.0,2.0,49.0,147.0
939,58.0,2.0,3.0,45.0,135.0
940,58.0,3.0,0.0,49.0,58.8
941,58.0,3.0,1.0,57.0,68.39999999999999
942,58.0,3.0,2.0,53.0,63.599999999999994
943,58.0,3.0,3.0,49.0,58.8
944,59.0,0.0,0.0,18.0,45.0
945,59.0,0.0,1.0,16.0,40.0
946,59.0,0.0,2.0,16.0,40.0
947,59.0,0.0,3.0,15.0,37.5
948,59.0,1.0,0.0,20.0,99.80000000000001
949,59.0,1.0,1.0,13.0,64.87
950,59.0,1.0,2.0,23.0,114.77000000000001
951,59.0,1.0,3.0,15.0,74.85000000000001
952,59.0,2.0,0.0,26.0,78.0
953,59.0,2.0,1.0,33.0,99.0
954,59.0,2.0,2.0,25.0,75.0
955,59.0,2.0,3.0,32.0,96.0
956,59.0,3.0,0.0,26.0,31.2
957,59.0,3.0,1.0,29.0,34.8
958,59.0,3.0,2.0,18.0,21.599999999999998
959,59.0,3.0,3.0,29.0,34.8
960,60.0,0.0,0.0,15.0,37.5
961,60.0,0.0,1.0,11.0,27.5
962,60.0,0.0,2.0,16.0,40.0
963,60.0,0.0,3.0,20.0,50.0
964,60.0,1.0,0.0,19.0,94.81
965,60.0,1.0,1.0,14.0,69.86
966,60.0,1.0,2.0,19.0,94.81
967,60.0,1.0,3.0,21.0,104.79
968,60.0,2.0,0.0,33.0,99.0
969,60.0,2.0,1.0,35.0,105.0
970,60.0,2.0,2.0,29.0,87.0
971,60.0,2.0,3.0,33.0,99.0
972,60.0,3.0,0.0,20.0,24.0
973,60.0,3.0,1.0,19.0,22.8
974,60.0,3.0,2.0,32.0,38.4
975,60.0,3.0,3.0,26.0,31.2
976,61.0,0.0,0.0,56.0,140.0
977,61.0,0.0,1.0,78.0,195.0
978,61.0,0.0,2.0,74.0,185.0
979,61.0,0.0,3.0,62.0,155.0
980,61.0,1.0,0.0,81.0,404.19
981,61.0,1.0,1.0,59.0,294.41
982,61.0,1.0,2.0,77.0,384.23
983,61.0,1.0,3.0,75.0,374.25
984,61.0,2.0,0.0,75.0,225.0
985,61.0,2.0,1.0,95.0,285.0
986,61.0,2.0,2.0,90.0,270.0
987,61.0,2.0,3.0,80.0,240.0
988,61.0,3.0,0.0,71.0,85.2
989,61.0,3.0,1.0,87.0,104.39999999999999
990,61.0,3.0,2.0,98.0,117.6
991,61.0,3.0,3.0,78.0,93.6
992,62.0,0.0,0.0,74.0,185.0
993,62.0,0.0,1.0,66.0,165.0
994,62.0,0.0,2.0,82.0,205.0
995,62.0,0.0,3.0,84.0,210.0
996,62.0,1.0,0.0,72.0,359.28000000000003
997,62.0,1.0,1.0,96.0,479.04
998,62.0,1.0,2.0,82.0,409.18
999,62.0,1.0,3.0,70.0,349.3
1000,62.0,2.0,0.0,88.0,264.0
1001,62.0,2.0,1.0,91.0,273.0
1002,62.0,2.0,2.0,86.0,258.0
1003,62.0,2.0,3.0,84.0,252.0
1004,62.0,3.0,0.0,63.0,75.6
1005,62.0,3.0,1.0,78.0,93.6
1006,62.0,3.0,2.0,81.0,97.2
1007,62.0,3.0,3.0,93.0,111.6
1008,63.0,0.0,0.0,26.0,65.0
1009,63.0,0.0,1.0,40.0,100.0
1010,63.0,0.0,2.0,37.0,92.5
1011,63.0,0.0,3.0,36.0,90.0
1012,63.0,1.0,0.0,30.0,149.70000000000002
1013,63.0,1.0,1.0,33.0,164.67000000000002
1014,63.0,1.0,2.0,41.0,204.59
1015,63.0,1.0,3.0,39.0,194.61
1016,63.0,2.0,0.0,54.0,162.0
1017,63.0,2.0,1.0,49.0,147.0
1018,63.0,2.0,2.0,49.0,147.0
1019,63.0,2.0,3.0,58.0,174.0
1020,63.0,3.0,0.0,47.0,56.4
1021,63.0,3.0,1.0,51.0,61.199999999999996
1022,63.0,3.0,2.0,46.0,55.199999999999996
1023,63.0,3.0,3.0,51.0,61.199999999999996
1024,64.0,0.0,0.0,18.0,45.0
1025,64.0,0.0,1.0,11.0,27.5
1026,64.0,0.0,2.0,13.0,32.5
1027,64.0,0.0,3.0,16.0,40.0
1028,64.0,1.0,0.0,19.0,94.81
1029,64.0,1.0,1.0,29.0,144.71
1030,64.0,1.0,2.0,17.0,84.83
1031,64.0,1.0,3.0,22.0,109.78
1032,64.0,2.0,0.0,17.0,51.0
1033,64.0,2.0,1.0,29.0,87.0
1034,64.0,2.0,2.0,37.0,111.0
1035,64.0,2.0,3.0,37.0,111.0
1036,64.0,3.0,0.0,21.0,25.2
1037,64.0,3.0,1.0,37.0,44.4
1038,64.0,3.0,2.0,23.0,27.599999999999998
1039,64.0,3.0,3.0,32.0,38.4
1040,65.0,0.0,0.0,25.0,62.5
1041,65.0,0.0,1.0,24.0,60.0
1042,65.0,0.0,2.0,20.0,50.0
1043,65.0,0.0,3.0,17.0,42.5
1044,65.0,1.0,0.0,20.0,99.80000000000001
1045,65.0,1.0,1.0,20.0,99.80000000000001
1046,65.0,1.0,2.0,21.0,104.79
1047,65.0,1.0,3.0,25.0,124.75
1048,65.0,2.0,0.0,30.0,90.0
1049,65.0,2.0,1.0,45.0,135.0
1050,65.0,2.0,2.0,37.0,111.0
1051,65.0,2.0,3.0,35.0,105.0
1052,65.0,3.0,0.0,25.0,30.0
1053,65.0,3.0,1.0,37.0,44.4
1054,65.0,3.0,2.0,30.0,36.0
1055,65.0,3.0,3.0,35.0,42.0
1056,66.0,0.0,0.0,18.0,45.0
1057,66.0,0.0,1.0,19.0,47.5
1058,66.0,0.0,2.0,18.0,45.0
1059,66.0,0.0,3.0,21.0,52.5
1060,66.0,1.0,0.0,25.0,124.75
1061,66.0,1.0,1.0,16.0,79.84
1062,66.0,1.0,2.0,24.0,119.76
1063,66.0,1.0,3.0,21.0,104.79
1064,66.0,2.0,0.0,23.0,69.0
1065,66.0,2.0,1.0,30.0,90.0
1066,66.0,2.0,2.0,30.0,90.0
1067,66.0,2.0,3.0,39.0,117.0
1068,66.0,3.0,0.0,20.0,24.0
1069,66.0,3.0,1.0,29.0,34.8
1070,66.0,3.0,2.0,18.0,21.599999999999998
1071,66.0,3.0,3.0,23.0,27.599999999999998
1072,67.0,0.0,0.0,45.0,112.5
1073,67.0,0.0,1.0,40.0,100.0
1074,67.0,0.0,2.0,36.0,90.0
1075,67.0,0.0,3.0,33.0,82.5
1076,67.0,1.0,0.0,35.0,174.65
1077,67.0,1.0,1.0,55.0,274.45
1078,67.0,1.0,2.0,37.0,184.63
1079,67.0,1.0,3.0,44.0,219.56
1080,67.0,2.0,0.0,46.0,138.0
1081,67.0,2.0,1.0,50.0,150.0
1082,67.0,2.0,2.0,59.0,177.0
1083,67.0,2.0,3.0,59.0,177.0
1084,67.0,3.0,0.0,38.0,45.6
1085,67.0,3.0,1.0,57.0,68.39999999999999
1086,67.0,3.0,2.0,58.0,69.6
1087,67.0,3.0,3.0,62.0,74.39999999999999
1088,68.0,0.0,0.0,72.0,180.0
1089,68.0,0.0,1.0,83.0,207.5
1090,68.0,0.0,2.0,90.0,225.0
1091,68.0,0.0,3.0,68.0,170.0
1092,68.0,1.0,0.0,68.0,339.32
1093,68.0,1.0,1.0,76.0,379.24
1094,68.0,1.0,2.0,80.0,399.20000000000005
1095,68.0,1.0,3.0,77.0,384.23
1096,68.0,2.0,0.0,86.0,258.0
1097,68.0,2.0,1.0,97.0,291.0
1098,68.0,2.0,2.0,99.0,297.0
1099,68.0,2.0,3.0,81.0,243.0
1100,68.0,3.0,0.0,91.0,109.2
1101,68.0,3.0,1.0,83.0,99.6
1102,68.0,3.0,2.0,110.0,132.0
1103,68.0,3.0,3.0,93.0,111.6
1104,69.0,0.0,0.0,89.0,222.5
1105,69.0,0.0,1.0,59.0,147.5
1106,69.0,0.0,2.0,56.0,140.0
1107,69.0,0.0,3.0,71.0,177.5
1108,69.0,1.0,0.0,71.0,354.29
1109,69.0,1.0,1.0,72.0,359.28000000000003
1110,69.0,1.0,2.0,75.0,374.25
1111,69.0,1.0,3.0,70.0,349.3
1112,69.0,2.0,0.0,64.0,192.0
1113,69.0,2.0,1.0,77.0,231.0
1114,69.0,2.0,2.0,91.0,273.0
1115,69.0,2.0,3.0,73.0,219.0
1116,69.0,3.0,0.0,64.0,76.8
1117,69.0,3.0,1.0,91.0,109.2
1118,69.0,3.0,2.0,72.0,86.39999999999999
1119,69.0,3.0,3.0,86.0,103.2
1120,70.0,0.0,0.0,14.0,35.0
1121,70.0,0.0,1.0,18.0,45.0
1122,70.0,0.0,2.0,16.0,40.0
1123,70.0,0.0,3.0,10.0,25.0
1124,70.0,1.0,0.0,11.0,54.89
1125,70.0,1.0,1.0,27.0,134.73000000000002
1126,70.0,1.0,2.0,18.0,89.82000000000001
1127,70.0,1.0,3.0,19.0,94.81
1128,70.0,2.0,0.0,25.0,75.0
1129,70.0,2.0,1.0,38.0,114.0
1130,70.0,2.0,2.0,27.0,81.0
1131,70.0,2.0,3.0,30.0,90.0
1132,70.0,3.0,0.0,22.0,26.4
1133,70.0,3.0,1.0,17.0,20.4
1134,70.0,3.0,2.0,43.0,51.6
1135,70.0,3.0,3.0,23.0,27.599999999999998
1136,71.0,0.0,0.0,12.0,30.0
1137,71.0,0.0,1.0,17.0,42.5
1138,71.0,0.0,2.0,18.0,45.0
1139,71.0,0.0,3.0,13.0,32.5
1140,71.0,1.0,0.0,11.0,54.89
1141,71.0,1.0,1.0,17.0,84.83
1142,71.0,1.0,2.0,16.0,79.84
1143,71.0,1.0,3.0,20.0,99.80000000000001
1144,71.0,2.0,0.0,28.0,84.0
1145,71.0,2.0,1.0,28.0,84.0
1146,71.0,2.0,2.0,39.0,117.0
1147,71.0,2.0,3.0,26.0,78.0
1148,71.0,3.0,0.0,25.0,30.0
1149,71.0,3.0,1.0,36.0,43.199999999999996
1150,71.0,3.0,2.0,27.0,32.4
1151,71.0,3.0,3.0,26.0,31.2
1152,72.0,0.0,0.0,34.0,85.0
1153,72.0,0.0,1.0,37.0,92.5
1154,72.0,0.0,2.0,42.0,105.0
1155,72.0,0.0,3.0,58.0,145.0
1156,72.0,1.0,0.0,50.0,249.5
1157,72.0,1.0,1.0,31.0,154.69
1158,72.0,1.0,2.0,38.0,189.62
1159,72.0,1.0,3.0,45.0,224.55
1160,72.0,2.0,0.0,46.0,138.0
1161,72.0,2.0,1.0,47.0,141.0
1162,72.0,2.0,2.0,55.0,165.0
1163,72.0,2.0,3.0,66.0,198.0
1164,72.0,3.0,0.0,52.0,62.4
1165,72.0,3.0,1.0,52.0,62.4
1166,72.0,3.0,2.0,64.0,76.8
1167,72.0,3.0,3.0,50.0,60.0
1168,73.0,0.0,0.0,11.0,27.5
1169,73.0,0.0,1.0,26.0,65.0
1170,73.0,0.0,2.0,19.0,47.5
1171,73.0,0.0,3.0,14.0,35.0
1172,73.0,1.0,0.0,14.0,69.86
1173,73.0,1.0,1.0,14.0,69.86
1174,73.0,1.0,2.0,19.0,94.81
1175,73.0,1.0,3.0,14.0,69.86
1176,73.0,2.0,0.0,23.0,69.0
1177,73.0,2.0,1.0,33.0,99.0
1178,73.0,2.0,2.0,35.0,105.0
1179,73.0,2.0,3.0,32.0,96.0
1180,73.0,3.0,0.0,32.0,38.4
1181,73.0,3.0,1.0,32.0,38.4
1182,73.0,3.0,2.0,34.0,40.8
1183,73.0,3.0,3.0,25.0,30.0
1184,74.0,0.0,0.0,23.0,57.5
1185,74.0,0.0,1.0,22.0,55.0
1186,74.0,0.0,2.0,23.0,57.5
1187,74.0,0.0,3.0,20.0,50.0
1188,74.0,1.0,0.0,15.0,74.85000000000001
1189,74.0,1.0,1.0,32.0,159.68
1190,74.0,1.0,2.0,24.0,119.76
1191,74.0,1.0,3.0,20.0,99.80000000000001
1192,74.0,2.0,0.0,22.0,66.0
1193,74.0,2.0,1.0,48.0,144.0
1194,74.0,2.0,2.0,33.0,99.0
1195,74.0,2.0,3.0,39.0,117.0
1196,74.0,3.0,0.0,26.0,31.2
1197,74.0,3.0,1.0,31.0,37.199999999999996
1198,74.0,3.0,2.0,36.0,43.199999999999996
1199,74.0,3.0,3.0,41.0,49.199999999999996
1200,75.0,0.0,0.0,40.0,100.0
1201,75.0,0.0,1.0,46.0,115.0
1202,75.0,0.0,2.0,47.0,117.5
1203,75.0,0.0,3.0,49.0,122.5
1204,75.0,1.0,0.0,50.0,249.5
1205,75.0,1.0,1.0,52.0,259.48
1206,75.0,1.0,2.0,49.0,244.51000000000002
1207,75.0,1.0,3.0,49.0,244.51000000000002
1208,75.0,2.0,0.0,59.0,177.0
1209,75.0,2.0,1.0,69.0,207.0
1210,75.0,2.0,2.0,69.0,207.0
1211,75.0,2.0,3.0,60.0,180.0
1212,75.0,3.0,0.0,70.0,84.0
1213,75.0,3.0,1.0,51.0,61.199999999999996
1214,75.0,3.0,2.0,63.0,75.6
1215,75.0,3.0,3.0,55.0,66.0
1216,76.0,0.0,0.0,44.0,110.0
1217,76.0,0.0,1.0,36.0,90.0
1218,76.0,0.0,2.0,52.0,130.0
1219,76.0,0.0,3.0,37.0,92.5
1220,76.0,1.0,0.0,37.0,184.63
1221,76.0,1.0,1.0,52.0,259.48
1222,76.0,1.0,2.0,48.0,239.52
1223,76.0,1.0,3.0,35.0,174.65
1224,76.0,2.0,0.0,55.0,165.0
1225,76.0,2.0,1.0,56.0,168.0
1226,76.0,2.0,2.0,50.0,150.0
1227,76.0,2.0,3.0,52.0,156.0
1228,76.0,3.0,0.0,53.0,63.599999999999994
1229,76.0,3.0,1.0,46.0,55.199999999999996
1230,76.0,3.0,2.0,59.0,70.8
1231,76.0,3.0,3.0,64.0,76.8
